ID,Area,Tab,Feature,Action,Inputs,Expected Result,Observed Result,Pass/Fail,Severity,Root Cause Category,Error Code,Proof Artifact Path,Tester,Tested At,Notes
WUI-001,Status,Global,Refresh Status,Click Refresh Status,None,Health/ready indicators update,,,,,,,,,
WUI-002,Navigation,Global,Top Tab Navigation,Click Connect tab,None,Connect panel visible,,,,,,,,,
WUI-003,Navigation,Global,Top Tab Navigation,Click Org Browser tab,None,Org Browser panel visible,,,,,,,,,
WUI-004,Navigation,Global,Top Tab Navigation,Click Refresh & Build tab,None,Refresh panel visible,,,,,,,,,
WUI-005,Navigation,Global,Top Tab Navigation,Click Analyze tab,None,Analyze panel visible,,,,,,,,,
WUI-006,Navigation,Global,Top Tab Navigation,Click Ask tab,None,Ask panel visible,,,,,,,,,
WUI-007,Navigation,Global,Top Tab Navigation,Click Proofs & Metrics tab,None,Proof panel visible,,,,,,,,,
WUI-008,Navigation,Global,Top Tab Navigation,Click System tab,None,System panel visible,,,,,,,,,
WUI-009,Clipboard,Global,Copy JSON,Click Copy JSON after any response,Response present,JSON copied to clipboard,,,,,,,,,
WUI-010,Connect,Connect,Auth Path Selector,Select CumulusCI,None,Tab state switches to cci,,,,,,,,,
WUI-011,Connect,Connect,Auth Path Selector,Select SF CLI,None,Tab state switches to sf,,,,,,,,,
WUI-012,Connect,Connect,Auth Path Selector,Select Magic Link,None,Magic link textarea visible,,,,,,,,,
WUI-013,Connect,Connect,Alias Input,Edit Org Alias,orgumented-sandbox,Value persists after tab change/reload,,,,,,,,,
WUI-014,Connect,Connect,Magic Link Input,Enter magic link,Frontdoor/sfdx-url value,Value persists after tab change/reload,,,,,,,,,
WUI-015,Connect,Connect,Check Session,Click Check Session,Alias set,Returns session payload from /org/session,,,,,,,,,
WUI-016,Connect,Connect,Check Tool Status,Click Check Tool Status,None,Returns tool status from /org/status,,,,,,,,,
WUI-017,Connect,Connect,Switch Alias,Click Switch Alias,Alias set,Switches active alias or returns clear denied reason,,,,,,,,,
WUI-018,Connect,Connect,Connect Org,Click Connect Org,Authenticated alias available,Auth flow succeeds and session becomes connected,,,,,,,,,
WUI-019,Connect,Connect,Disconnect,Click Disconnect,None,Session status becomes disconnected,,,,,,,,,
WUI-020,Browser,Org Browser,Refresh Types,Click Refresh Types,Type/member filters optionally set,Metadata types list loads,,,,,,,,,
WUI-021,Browser,Org Browser,Clear Filters,Click Clear Filters,Search fields set,Filters reset to blank,,,,,,,,,
WUI-022,Browser,Org Browser,Expand Type,Open a metadata type,None,Members load for selected type,,,,,,,,,
WUI-023,Browser,Org Browser,Add Type to Cart,Click Add Type,None,Type appears in Retrieval Cart,,,,,,,,,
WUI-024,Browser,Org Browser,Add Member to Cart,Click Add next to member,None,Type/member selection updates in cart,,,,,,,,,
WUI-025,Browser,Org Browser,Remove Member from Cart,Click Remove next to member,Member already selected,Member removed from cart selection,,,,,,,,,
WUI-026,Browser,Org Browser,Remove Type from Cart,Click Remove Type,Type already selected,Type removed from cart,,,,,,,,,
WUI-027,Browser,Org Browser,Retrieve Selected,Click Retrieve Selected,Cart has at least one selection,Retrieve API succeeds and optional auto-refresh executes,,,,,,,,,
WUI-028,Refresh,Refresh & Build,Run Refresh Incremental,Click Run Refresh,Mode=incremental,Refresh success or deterministic drift-gate response,,,,,,,,,
WUI-029,Refresh,Refresh & Build,Run Refresh Full,Click Run Refresh,Mode=full,Full refresh success or deterministic drift-gate response,,,,,,,,,
WUI-030,Refresh,Refresh & Build,Run Diff Missing Inputs,Click Run Diff,From/To blank,Clear validation/bad-request response,,,,,,,,,
WUI-031,Refresh,Refresh & Build,Run Diff Valid Inputs,Click Run Diff,From/To snapshot ids set,Diff payload returned,,,,,,,,,
WUI-032,Analyze,Analyze,Permissions Mode,Click Permissions sub-tab,None,Permissions form/action active,,,,,,,,,
WUI-033,Analyze,Analyze,Run Permissions Analysis,Click Run Permissions Analysis,User/object/(optional field),Deterministic permission paths returned,,,,,,,,,
